filename,type
multi_col_40425,v_bar
two_col_61458,h_bar
two_col_20433,v_bar
9818,h_bar
two_col_81690,line
two_col_23886,h_bar
10853,h_bar
two_col_102748,h_bar
two_col_42124,v_bar
two_col_82322,line
two_col_3569,v_bar
two_col_2754,v_bar
two_col_83180,h_bar
two_col_4806,v_bar
two_col_2188,h_bar
two_col_60547,pie
multi_col_60706,h_bar
two_col_60546,v_bar
two_col_1137,v_bar
multi_col_101020,v_bar
two_col_102325,v_bar
multi_col_40285,v_bar
two_col_104631,v_bar
two_col_1135,v_bar
two_col_23026,v_bar
two_col_80745,h_bar
two_col_1485,v_bar
78534843003005,line
two_col_103532,v_bar
two_col_22751,v_bar
two_col_23433,v_bar
04533011003180,h_bar
two_col_5513,v_bar
multi_col_20385,v_bar
two_col_62829,v_bar
multi_col_100178,v_bar
two_col_43875,h_bar
two_col_100037,h_bar
two_col_5337,h_bar
6905,line
two_col_21380,v_bar
two_col_2099,h_bar
two_col_104282,h_bar
two_col_83430,v_bar
two_col_62033,h_bar
two_col_103772,v_bar
two_col_1478,h_bar
two_col_5219,h_bar
two_col_82917,h_bar
two_col_61728,h_bar
two_col_23337,h_bar
10943,pie
54920600008818,line
two_col_102254,h_bar
two_col_245,line
9198,pie
multi_col_80880,line
two_col_83174,v_bar
1882,h_bar
two_col_41707,h_bar
two_col_623,line
two_col_963,line
two_col_101127,v_bar
06605156002432,h_bar
multi_col_1459,v_bar
two_col_2459,h_bar
two_col_2942,v_bar
two_col_61078,h_bar
two_col_40866,v_bar
two_col_3539,h_bar
two_col_6039,v_bar
two_col_6158,v_bar
two_col_43104,v_bar
two_col_104243,v_bar
two_col_23312,h_bar
two_col_101953,v_bar
two_col_43644,h_bar
two_col_5453,h_bar
multi_col_101044,v_bar
two_col_61395,v_bar
two_col_22683,v_bar
multi_col_20495,h_bar
two_col_60962,line
two_col_1707,v_bar
two_col_4859,h_bar
two_col_104630,line
two_col_4109,line
multi_col_20954,line
two_col_5789,v_bar
two_col_2770,h_bar
multi_col_40915,v_bar
two_col_3664,v_bar
two_col_3146,v_bar
two_col_43571,v_bar
two_col_60170,h_bar
two_col_3005,line
two_col_24327,line
two_col_5161,v_bar
two_col_81505,h_bar
two_col_64,v_bar
two_col_4246,v_bar
two_col_23088,pie
two_col_2494,h_bar
two_col_23912,h_bar
two_col_60337,v_bar
multi_col_100134,v_bar
two_col_80302,h_bar
multi_col_1304,v_bar
two_col_61710,h_bar
two_col_103711,v_bar
81814640000280,line
multi_col_80121,v_bar
532,pie
two_col_3808,v_bar
two_col_4402,line
multi_col_20947,v_bar
two_col_5729,line
two_col_21032,h_bar
two_col_442,h_bar
two_col_102781,v_bar
86276368010166,line
two_col_101699,v_bar
8827,h_bar
11758,line
two_col_1077,h_bar
two_col_3139,v_bar
two_col_63097,h_bar
multi_col_60286,h_bar
two_col_80201,v_bar
two_col_23467,v_bar
two_col_104605,v_bar
two_col_24555,v_bar
two_col_42849,line
two_col_1001,h_bar
two_col_23192,v_bar
two_col_4062,v_bar
1382,h_bar
two_col_42049,v_bar
multi_col_20458,v_bar
two_col_5126,v_bar
two_col_42537,v_bar
two_col_40822,line
two_col_23036,line
two_col_80145,h_bar
two_col_3787,h_bar
two_col_1367,h_bar
two_col_21082,h_bar
two_col_81160,pie
two_col_1449,h_bar
multi_col_20211,v_bar
two_col_43574,v_bar
two_col_20928,line
two_col_100448,v_bar
two_col_23133,v_bar
two_col_101562,line
two_col_102893,h_bar
two_col_20734,v_bar
two_col_101371,v_bar
two_col_101688,v_bar
two_col_103871,v_bar
two_col_4624,v_bar
7574,h_bar
two_col_102185,v_bar
two_col_61686,line
two_col_5450,v_bar
two_col_24382,pie
multi_col_60720,h_bar
two_col_61740,v_bar
two_col_21212,v_bar
two_col_82274,h_bar
two_col_141,h_bar
two_col_41629,v_bar
two_col_102454,v_bar
two_col_4660,h_bar
two_col_1851,v_bar
multi_col_40074,v_bar
two_col_42,h_bar
two_col_2527,line
multi_col_80162,v_bar
