filename,type
08152707004883,h_bar
two_col_104699,h_bar
multi_col_20260,h_bar
10395,line
two_col_752,line
two_col_60120,v_bar
two_col_42969,v_bar
multi_col_100062,h_bar
multi_col_271,v_bar
multi_col_20502,v_bar
two_col_82151,h_bar
multi_col_80596,v_bar
two_col_20490,v_bar
two_col_100561,v_bar
two_col_63355,v_bar
two_col_22186,line
two_col_24381,line
two_col_40094,v_bar
two_col_41578,h_bar
4176,h_bar
two_col_395,v_bar
two_col_43171,line
two_col_883,v_bar
two_col_5150,v_bar
two_col_24645,h_bar
multi_col_60364,h_bar
multi_col_20284,v_bar
multi_col_500,line
two_col_43909,v_bar
two_col_20837,h_bar
two_col_42823,h_bar
4637,line
two_col_2458,v_bar
two_col_21749,v_bar
7395,pie
two_col_745,h_bar
two_col_61924,h_bar
multi_col_20946,line
two_col_22165,h_bar
two_col_1576,line
two_col_80615,line
487,h_bar
4372,h_bar
multi_col_60914,h_bar
two_col_60672,v_bar
multi_col_827,v_bar
933,h_bar
two_col_20357,v_bar
two_col_20559,line
two_col_100435,pie
two_col_40687,h_bar
two_col_2667,h_bar
two_col_42866,line
two_col_63445,v_bar
two_col_1447,v_bar
two_col_22006,v_bar
two_col_437,h_bar
two_col_102796,h_bar
two_col_63460,v_bar
two_col_42176,v_bar
two_col_80351,h_bar
two_col_20242,v_bar
two_col_3634,line
two_col_102691,v_bar
two_col_2504,h_bar
two_col_83017,h_bar
two_col_61915,h_bar
two_col_24055,v_bar
two_col_62661,line
multi_col_20269,v_bar
two_col_5055,v_bar
two_col_24376,h_bar
two_col_20953,v_bar
two_col_83488,line
two_col_61248,v_bar
two_col_101080,v_bar
multi_col_20116,v_bar
two_col_3043,v_bar
multi_col_1430,v_bar
two_col_42655,v_bar
two_col_43882,line
two_col_110,pie
two_col_60135,v_bar
two_col_590,line
multi_col_233,line
two_col_40097,v_bar
two_col_23908,line
two_col_82034,v_bar
two_col_22013,line
two_col_24418,v_bar
two_col_22879,v_bar
two_col_80812,v_bar
two_col_42460,h_bar
two_col_103883,v_bar
two_col_1913,v_bar
two_col_102765,v_bar
two_col_20882,h_bar
two_col_2840,h_bar
multi_col_60824,v_bar
multi_col_100943,line
1317,h_bar
two_col_41133,h_bar
